"什么情况下检察院可以提起抗诉？	检察院对行政公益诉讼产生哪些影响"	0
"家庭暴力虐待遗弃的法律后果是什么	对于虐待家庭成员的行政处罚是什么"	0
"剥夺犯罪犯罪嫌疑人的权利的流程？	如何执行剥夺政治权利的刑罚？"	1
"猥亵儿童罪的定罪量刑	关于猥亵儿童罪的定罪刑量是多少?"	1
"网络运营商异常是怎么回事？	网络连接被拒绝是怎么回事?"	0
"犯罪团伙的首要分子是哪些人	刑法上的那些人会认定成首要分子？"	1
"未成年子女抚养费标准有什么规定	独生子女赡养老人具体办法有哪些"	0
"违反夫妻忠实义务的行为有哪些	夫妻忠实义务的存在的问题和解决对策"	0
"民事公益诉讼中被告可以撤回诉讼么？	法院是怎么对待检察院发起的行政公益诉讼案件？"	0
"庭	被"	0
"工会在劳动争议调解委员会中的地位是什么？	工会在劳动争议调解委员会中所扮演的角色是什么？"	1
"行人横过道路的规则是什么	行人想要横过道路，要遵循哪些规则"	1
"笔迹鉴定有什么用	做笔迹鉴定一定要双方同意吗？"	0
"因有婚外情签订婚内保证书，婚内保证书的效力怎么认定	婚内保证书的效力应该怎样认定"	0
"面膜过敏，可以要求退款吗？	我买的面膜用了之后脸上过敏！能退款吗"	1
"车辆三个周期未检强制报废还需要补费用吗？	汽车三年没年审怎么办，还没到报废期"	0
"检察机关民事公益诉讼案件出席一审法庭手续包含哪些？	检察机关民事公益诉讼案件出席一审法庭手续有哪些？"	1
"口头遗嘱的有效条件是什么？	不是在危机情况下的口头遗嘱有效吗?"	0
"不服行政调解，可以对民事争议起诉吗?	行政诉讼中可诉行政行为和不可诉行为的范围？"	0
"主合同和担保合同选择管辖的法院一致的，应当如何确定案件管辖	主合同与从合同的法律规定，有没有具体的依据"	0
"合法的承诺送达时间？	承诺什么时候送达才有效？"	1
"哪些情况下，承运人无单放货不需要承担责任？	承运人无单放货不需要承担责任的情况有哪些？"	1
"食品添加剂有危害吗？	食品中可以添加食品添加剂吗？"	0
"开车一定要带行驶证吗？	机动车登记证书、号牌、行驶证的式样由哪个工厂生产"	0
"国家是否鼓励食品生产经营企业参加食品安全责任保险	国家对食品生产经营企业参加食品安全责任保险表示鼓励吗？"	1
"申请宣告失踪、宣告死亡有什么条件要求吗？	想要申请宣告失踪，宣告死亡要达到哪些条件才可以呢？"	1
"受伤住院，应该如何来计算误工日期呢？	因被人打伤住院，要根据什么来计算误工日期？"	1
"都是什么样的人才可以作为保证人	哪些人可以作为保证人"	1
"当地劳动合同制度实施的监督管理由谁负责	什么是负责全国劳动合同制度实施的监督管理"	0
"个人可以缴纳住房公积金吗？	住房公积金可以自己交纳吗？"	1
"人	的"	0
"离婚诉讼被驳回，要多久才能再起诉	上诉后要是驳回，多长时间可以再次起诉离婚"	1
"我已经怀孕，单位要求加班，合理吗	公司能在女职工怀孕期间安排加班吗？"	1
"工程施工出现事故怎么解决	工程施工扰民我可以起诉吗"	0
"朋友无偿代驾出车祸，该如何是好	朋友无偿代驾发生交通事故怎么办？"	1
"刑法有无罪名叫做越狱罪？请问是如何量刑的？	妨害司法会判哪些罪，妨害司法罪的量刑时怎样"	0
"请问谁知道协议书原件没有了,复印件还能做为证据吗?	法院审理案件证据可以是原件的复印件那？"	1
"，	业"	0
"遗嘱到底有哪几种形式	遗嘱有效的形式都有哪些"	1
"就	的"	0
"，	单"	0
"文书应该在多长时间内送达有效	文书送达需要多少时间"	0
"行纪合同委托人对行纪人完成或部分完成的委托事务逾期不支付报酬的，行纪人可以报警吗	行纪合同委托人对行纪人完成或部分完成的委托事务逾期不支付报酬的，行纪人可以去起诉委托人吗"	0
"上海市关于职务侵占罪侵占金额的具体量刑标准？	上海职务侵占罪量刑标准是如何规定的"	1
"婚内财产协议约定个人债务个人承担有效吗？	夫妻在婚内财产协议中约定，属于个人的债务，就自己承担，这种约定有效吗"	1
"婚前个人财产是否属于婚后共同财产	房产证上只有夫妻一方名字的，能不能算夫妻共同财产"	0
"一方的当事人提供格式条款违反了哪些规定的时候，人民法院应该认定格式条款无效？	提供格式条款的一方当事人违反什么规定时，人民法院应当认定该格式条款无效"	1
"家	，"	0
"员	或"	0
"校园贷的特点都有哪些？	哪些是属于校园贷款的特点？"	1
"什么情况下可以申请延期缴纳个税？	纳税人在什么情况下应办理注销税务登记？"	0
"临时工没请假不上班算不算旷工	临时工请假工资标准是怎样的呢"	0
"鉴	对"	0
"对于未成年少女在校内被性侵的事件，该怎么维护自身权利	未成年少女受到校园性侵害的事情，该怎么维权"	1
"的	金"	0
"怎么区分拘役、有期徒刑的期限？	拘役、有期徒刑的期限有什么区别？"	1
"什么是稽核专员？主要工作有哪些？	会计机构内部应如何分工？各岗位的职责有哪些？"	0
"公司创立大会有哪些法定职权？	法律上认定的公司创立大会职责和权利有哪些？"	1
"丧偶儿媳带有一女改嫁，公婆遗产她还有权继承吗？	儿媳妇有继承公婆财产的权利么？"	0
"什么是绿色出行？	怎么提倡绿色出现？"	0
"，	多"	0
"公司合并有哪些形式和程序，其债权债务如何处置？	企业合并其债权债务怎么管理，并且有哪些形势和程序"	1
"对于罚金和罚款有没有缴纳的上限？	罚金、罚款都是怎么定义的"	0
"偿	话"	0
"工作人员因执行公务造成他人损害的，承担责任怎么分配。	如何承担工作人员因执行公务造成他人损害的责任。"	1
"主贷人不还款，担保人还款后可以起诉主贷人吗？	质押担保人担保后可以追偿保证人吗?"	0
"承诺发出后可以撤回吗	简述合同履行期的概念？"	0
"收养应当遵循哪些基本原则	收养应当遵循怎样的原则"	1
"道路施工没放警示牌造成严重受伤，施工方该怎么赔偿	没有做好安全措施有人受伤该如何赔偿"	0
"生产、销售擅自改装的机动车的该如何进行处罚	生产、销售拼装的机动车的该如何进行处罚"	1
"辞	人"	0
"者	金"	0
"法律上有父债子还的责任吗？	父亲欠债，作为儿子偿还债务合法吗"	1
"者	人"	0
"者	用"	0
"请问一下被刑事拘留羁押的期限大概是多久？	违反了哪些情形才会被行政部门拘留？"	0
"金	员"	0
"如何理解“不得抵销”的3种情形？	为什么医疗费用属不可抵消债务"	0
"被派遣劳动者有违反法定解除事由规定的情形的，用人单位应该如何赔偿	什么是用人单位违反劳动法规定解除或者终止劳动合同的"	0
"法律对调解达成协议有何规定	调解笔录签字后具有法律效力?"	0
"所有的文物都是国家的吗？	国家有全部的文物行使权吗"	1
"庭	人"	0
"注册资本应该如何分期交纳?	有限责任公司是否允许分期缴纳出资"	0
"无证驾驶的黄标车上路会受到怎样的处罚	请问一下车辆两年没有年审上路被查会怎样?"	0
"质权存续期间，质权人使用、处分质押财产合不合法	质权人在质权存续期间，是否可以使用、处分质押财产"	1
"绑架罪认定的目的是什么？	故意绑架罪该如何判刑？"	0
"在分割遗产时与父母同住的子女能否多分	子女与老人共同居住分割遗产时可否多分"	1
"侵权责任法 为什么由人大常委会通过	侵权责任法保护的权益范围为什么不包括""债权""?"	0
"人	年"	0
"打官司 没有证据 怎么才可以赢？	在没有证据但有事实的条件下怎么去告一个人？"	0
"""	审"	0
"申请中的商标可以使用吗？	商标申请过程中能使用吗？"	1
"公司的基本特征是什么？	公司有哪些基本特征？"	1
"股份有限公司召开临时股东大会的法定情形有哪些	公司创立大会如何召开，它有哪些法定条件？"	0
"产品质量责任的内容是什么？	产品质量责任的概念是什么？"	1
"被检察院刑讯逼供怎么办？	纪检部门在对被调查者刑讯逼供、诱供算不算犯罪"	0
"因委托人死亡、丧失民事行为能力或者破产，致使委托合同终止将损害委托人利益的，受托人是否继续处理委托事务	由于委托人去世、失去民事行为能力或者破产导致合同终止就会损害委托人利益的，受托人是不是应该继续办完委托的事情"	1
"有限责任公司的章程应该包含什么内容？	有限责任公司章程的必要记载事项有哪些?"	1
"违法约定试用期的情形及相应的法律责任有哪	根据劳动合同法的规定，不得解除劳动合同的情形有哪些"	0
"在什么情况下，侵权人可以不承担责任或减轻责任	侵权案件中 不免责的不可抗力有哪些情况"	0
"最新宪法中还有私有财产神圣不可侵犯这一条么?	我国的相关法律对公民的个人财产有什么保护"	0
"行纪人取得委托物时有瑕疵或者容易腐烂、变质的，行纪人可以拒绝接受吗	行纪人取得委托物时有瑕疵或者容易腐烂、变质的，行纪人应该注意哪些事项"	0
"交通事故欠钱无力尝还怎么办，会坐牢吗？	交通事故付全责造成一人死亡应该怎么办"	0
"受害人自己挑逗宠物被咬伤是自己负责吗	挑逗他人所养的狗被其咬伤，要自己承担责任吗"	1
"建筑区划内的绿地是归谁共同所有	建筑区划内的绿地属谁共有"	1
"的	人"	0
"退	业"	0
"请问我们如何应对邻居起诉违章建筑办法呢？	拆除邻居的违章建筑，得不到对方的谅解怎么办"	0
"指定监护人有什么规定？	在法律中指定监护人要遵守什么样的规则？"	1
"哪个法院能管人民检察院提起的公益诉讼？	人民检察院提起的公益诉讼归哪个法院管辖？"	1
"在什么情形下,人民检察院可以提起民事诉讼	检察院在什么情况下可以决定不起诉?"	0
"因家暴离婚申请人身安全保护令是不是合法的？	离婚是因为家暴的可以申请人身安全保护令吗？"	1
"对行政处理不满意，但是时间过期了，法院还受理吗，	不服行政处理是不是起诉迟了人民法院就不受理了？"	1
"？	合"	0
"房产过户要几天才能办下来	办理房子交接手续需要多长时间？"	1
"哪些情形下检察院应该从受理日起三十天之内立案？	检察院应该从受理日起三十日内立案的情形有什么？"	1
"工程施工扰民我可以起诉吗	工程施工出现事故怎么解决"	0
"与受害人有利害关系的人是否可以作为遗嘱见证人	被继承人的法定继承人可以作为遗嘱见证人吗"	0
"如何确定一般保证或连带保证？	一般连带关系严重不？"	0
"的	更"	0
"什么行为可以算成是侮辱罪？	请问犯了侮辱罪需要坐牢吗？"	0
"朋友犯抢劫罪，可以使用取保候审吗	朋友涉嫌盗窃罪，法院判几年"	0
"买卖房屋的手续有哪些	买卖土地是合法行为吗？"	0
"构成擅自发行股票、公司、企业债券罪的行为有哪些？	哪些行为会构成擅自发行股票、公司、企业债券罪？"	1
